stock1,stock2,p_value,score,critical_values,half_life
ADBE,PYPL,0.0,-30.01062366428978,[-4.5278525 -3.6586925 -3.26331  ],7.97866018896729
AEP,DASH,0.0,-20011.270285251536,[-4.5278525 -3.6586925 -3.26331  ],
AMAT,LIN,0.0,-24.461893118503315,[-4.5278525 -3.6586925 -3.26331  ],10.009065597696022
AMAT,VRSK,0.0,-256.62889056375707,[-4.5278525 -3.6586925 -3.26331  ],
ARM,TEAM,0.0,-71.67641140416681,[-4.5278525 -3.6586925 -3.26331  ],8.846084216888721
BIIB,CHTR,0.0,-30.05786553254936,[-4.5278525 -3.6586925 -3.26331  ],6.938310825975329
BIIB,CPRT,0.0,-32.040833942843825,[-4.5278525 -3.6586925 -3.26331  ],6.74414649430173
BIIB,GFS,0.0,-27.95597355810837,[-4.5278525 -3.6586925 -3.26331  ],5.878116807721097
BIIB,GOOGL,0.0,-28.492913191581295,[-4.5278525 -3.6586925 -3.26331  ],7.069819199856145
BIIB,INTC,0.0,-68.98472352800343,[-4.5278525 -3.6586925 -3.26331  ],9.360261553989407
BIIB,KDP,0.0,-21.72557110245795,[-4.5278525 -3.6586925 -3.26331  ],6.903459364548372
BIIB,META,0.0,-24.230838988789042,[-4.5278525 -3.6586925 -3.26331  ],7.222392235284283
BIIB,MSFT,0.0,-154.87586162311683,[-4.5278525 -3.6586925 -3.26331  ],7.1250524188163045
BIIB,TEAM,0.0,-40.0502568954832,[-4.5278525 -3.6586925 -3.26331  ],5.574811951187934
BIIB,TTWO,0.0,-38.27294103107679,[-4.5278525 -3.6586925 -3.26331  ],8.533177686320053
BKR,PAYX,0.0,-103.13543145369499,[-4.5278525 -3.6586925 -3.26331  ],5.438311845585449
GEHC,VRSK,0.0,-52.434571787454146,[-4.5278525 -3.6586925 -3.26331  ],6.389339523368932
LIN,PEP,0.0,-164.40400578573625,[-4.5278525 -3.6586925 -3.26331  ],6.949290974684183
MNST,PEP,0.0,-28.51345545845216,[-4.5278525 -3.6586925 -3.26331  ],22.330129035568042
MNST,TMUS,0.0,-98.96020713821139,[-4.5278525 -3.6586925 -3.26331  ],
CMCSA,CRWD,1.397313310643706e-29,-18.55237340967205,[-4.5278525 -3.6586925 -3.26331  ],6.096356968200416
GEHC,PDD,1.4738910225260514e-29,-18.39878680600176,[-4.5278525 -3.6586925 -3.26331  ],9.420332240696974
BIIB,IDXX,1.9821707100280274e-29,-17.927124293441935,[-4.5278525 -3.6586925 -3.26331  ],6.522406843543018
AMAT,CSCO,2.1195034438016848e-29,-17.850442626667046,[-4.5278525 -3.6586925 -3.26331  ],12.44515207795169
BIIB,ROP,4.0602469485136396e-29,-17.288662816738952,[-4.5278525 -3.6586925 -3.26331  ],5.160464424625906
ON,PDD,8.044999046077025e-29,-16.85932946625569,[-4.5278525 -3.6586925 -3.26331  ],17.840004181961195
BIIB,MAR,2.5256295999577647e-28,-16.29337656498137,[-4.5278525 -3.6586925 -3.26331  ],6.79677722545408
BIIB,GILD,3.489445967273121e-28,-16.15402220600435,[-4.5278525 -3.6586925 -3.26331  ],6.8101445870490736
ARM,ORLY,2.886688082820604e-27,-15.370894939235967,[-4.5278525 -3.6586925 -3.26331  ],8.113191330999646
AMGN,VRSK,4.1161651978762944e-27,-15.254863901489331,[-4.5278525 -3.6586925 -3.26331  ],5.665335804221098
LIN,XEL,5.409030037605236e-27,-15.167792588532869,[-4.5278525 -3.6586925 -3.26331  ],7.566265448967486
BIIB,XEL,2.465285149027596e-25,-14.097919274309431,[-4.5278525 -3.6586925 -3.26331  ],7.053317483842558
ON,ROST,5.342301821217246e-25,-13.905521792916675,[-4.5278525 -3.6586925 -3.26331  ],10.08780348443838
AMAT,KDP,4.084879330467793e-24,-13.425931398147313,[-4.5278525 -3.6586925 -3.26331  ],8.181488271791128
GEHC,ORLY,3.372609184791678e-23,-12.960556790674131,[-4.5278525 -3.6586925 -3.26331  ],10.295349690125517
BIIB,DASH,6.471326609832533e-22,-12.350349482221812,[-4.5278525 -3.6586925 -3.26331  ],7.875818468116513
BIIB,CRWD,6.877701273711087e-22,-12.338181498715944,[-4.5278525 -3.6586925 -3.26331  ],6.5116826868781486
ADBE,CCEP,2.1488118756066607e-21,-12.113199366201634,[-4.5278525 -3.6586925 -3.26331  ],6.708688400868273
GEHC,ODFL,9.312070991769838e-20,-11.398803982317915,[-4.5278525 -3.6586925 -3.26331  ],11.154792047175357
BIIB,CCEP,1.5847947025991477e-19,-11.301070477239843,[-4.5278525 -3.6586925 -3.26331  ],7.778994177395977
LIN,PANW,5.69761071891717e-18,-10.65746893073542,[-4.5278525 -3.6586925 -3.26331  ],5.367725387063334
BIIB,PEP,1.4648018131866434e-17,-10.491358928577373,[-4.5278525 -3.6586925 -3.26331  ],6.132290921223632
KLAC,PDD,1.8826928144565227e-17,-10.447409978813472,[-4.5278525 -3.6586925 -3.26331  ],17.655106626406557
BIIB,GOOG,6.120786173012039e-16,-9.844823241230593,[-4.5278525 -3.6586925 -3.26331  ],6.377340967615886
BIIB,TTD,6.959891828976661e-15,-9.429508671638365,[-4.5278525 -3.6586925 -3.26331  ],7.7621481267004935
AAPL,ABNB,5.070977161765056e-13,-8.700353407920394,[-4.5278525 -3.6586925 -3.26331  ],
AMAT,CCEP,1.951050876860412e-12,-8.470627951391034,[-4.5278525 -3.6586925 -3.26331  ],
ON,ZS,2.60412578187906e-12,-8.421288621584093,[-4.5278525 -3.6586925 -3.26331  ],12.846558302225604
BKR,LIN,3.0338867189288435e-12,-8.395166921171064,[-4.5278525 -3.6586925 -3.26331  ],26.44887407800131
CMCSA,ORLY,1.0128076579031997e-11,-8.188466326537242,[-4.5278525 -3.6586925 -3.26331  ],15.565150892045642
GEHC,VRTX,1.5616893101158172e-11,-8.113936590496566,[-4.5278525 -3.6586925 -3.26331  ],10.776911919418101
BIIB,WDAY,2.9002840080550045e-11,-8.007096402457837,[-4.5278525 -3.6586925 -3.26331  ],5.305797096298409
