stock1,stock2,p_value,score,critical_values,half_life
ABNB,NFLX,0.0,-292.6039401465568,[-6.65306222 -4.54400778 -3.82687222],6.5185018113676945
AMD,DDOG,0.0,-20.37635653539014,[-6.65306222 -4.54400778 -3.82687222],
AMD,MRVL,0.0,-46.299774175882064,[-6.65306222 -4.54400778 -3.82687222],10.489823245157476
AMD,ODFL,0.0,-19.03441217098242,[-6.65306222 -4.54400778 -3.82687222],76.98695689014907
ARM,FTNT,0.0,-178.91227063039088,[-6.65306222 -4.54400778 -3.82687222],7.873481017498816
HON,MCHP,0.0,-27.290385932196816,[-6.65306222 -4.54400778 -3.82687222],
MAR,MU,0.0,-20.14129348047363,[-6.65306222 -4.54400778 -3.82687222],
TMUS,TXN,0.0,-47.45822025706413,[-6.65306222 -4.54400778 -3.82687222],9.647281748504083
AMD,KLAC,3.0354212399805534e-20,-11.607083881788292,[-6.65306222 -4.54400778 -3.82687222],92.29687496009885
ABNB,FAST,4.140054225138528e-17,-10.309930804932488,[-6.65306222 -4.54400778 -3.82687222],5.7403038869316685
AMD,DASH,5.324882056756651e-11,-7.901852473921243,[-6.65306222 -4.54400778 -3.82687222],5.706760734146232
ABNB,CEG,9.20140188254553e-09,-6.9872814091754165,[-6.65306222 -4.54400778 -3.82687222],7.124484371664651
ABNB,GOOG,1.9224488519187604e-07,-6.419014989934913,[-6.65306222 -4.54400778 -3.82687222],6.248786730854629
ABNB,GOOGL,4.3876201632281543e-07,-6.259285634272762,[-6.65306222 -4.54400778 -3.82687222],7.240747948782973
GILD,TTWO,9.55771431993589e-07,-6.105955084211598,[-6.65306222 -4.54400778 -3.82687222],8.69113998755021
CSCO,FAST,2.498372454738191e-06,-5.912746690184716,[-6.65306222 -4.54400778 -3.82687222],5.652686647016702
ABNB,FANG,0.00035723980397002095,-4.8135001664148955,[-6.65306222 -4.54400778 -3.82687222],8.415213024837444
ABNB,WBD,0.0004272037189724705,-4.769366938136621,[-6.65306222 -4.54400778 -3.82687222],7.033025729540471
ODFL,PCAR,0.0006845749628201831,-4.650871655844546,[-6.65306222 -4.54400778 -3.82687222],
AMD,GEHC,0.0009861977602835354,-4.55682688442546,[-6.65306222 -4.54400778 -3.82687222],5.496829049318887
NVDA,NXPI,0.001347717167771049,-4.474617677543587,[-6.65306222 -4.54400778 -3.82687222],
ODFL,ON,0.002707431922102821,-4.284413525369872,[-6.65306222 -4.54400778 -3.82687222],6.68794674224548
CTAS,MU,0.004435289482634582,-4.143518114873537,[-6.65306222 -4.54400778 -3.82687222],5.321704877450235
HON,LRCX,0.03419401181177487,-3.48017233194032,[-6.65306222 -4.54400778 -3.82687222],
ABNB,ODFL,0.04939570462780608,-3.3405517223579957,[-6.65306222 -4.54400778 -3.82687222],19.740122896180743
